auc,delta_dp,mi,lr,lrl,epsilon_elbo,epsilon_adv,adv_rounds,lagrange,epochs,data_frac
0.5140468415718951,0.125,0.2177965342998504,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.501109139307897,0.0703296703296703,0.2524959146976471,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.4594797190371747,0.1999999999999999,0.2166482359170913,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.5179414146491301,0.1245238095238094,0.2584658563137054,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.4833776595744681,0.1793168880455408,0.2145795077085495,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.5041700146851015,0.1472663139329806,0.258278876543045,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.5201944444444444,0.1501240694789082,0.2587191164493561,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.505940005940006,0.1107317628314555,0.2872750461101532,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.485247238490622,0.0807586782774663,0.2578731775283813,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.4566206657763269,0.1452991452991452,0.2874298989772796,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.5256787498145493,0.087433875636291,0.2422771006822586,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.4795250098853301,0.0835303388494878,0.2734262943267822,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.5450647489126137,0.1209302325581395,0.2992073595523834,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.4709824203694955,0.1337803320561941,0.3224603831768036,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.477133655394525,0.1049314052651093,0.2801440358161926,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.4824067210279219,0.1832810047095761,0.2164810746908188,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.4328419634839868,0.0718789407313997,0.2405208945274353,1e-05,0.001,1.0,1.0,5.0,0.5,1200.0,0.15
0.4892975083226746,0.0420048701298701,0.2557475566864013,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.5070367996581745,0.0987923759639167,0.2787295579910278,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.4963089115964291,0.1428571428571428,0.3036450445652008,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.4938890849661153,0.0472868217054263,0.8384916186332703,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5122149998611931,0.126109257769749,0.947931468486786,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5117086035199949,0.0928085695372209,0.92628675699234,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5186177651821008,0.1184116204489718,0.8900572061538696,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5233166192419163,0.1093587005116487,0.8206042051315308,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5099241084022558,0.0831556590622078,0.8294374346733093,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5283029106989463,0.0440414078674948,0.9028071761131288,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5247027930262118,0.0665697674418604,0.7724379897117615,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5129052039736897,0.0627499484642342,0.8908318877220154,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5081567354509623,0.1073642618706996,0.8340816497802734,0.0001,0.001,5.0,1.0,10.0,1.0,138.0,0.65
0.5047676397072187,0.0265804597701149,0.2711932957172394,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4995571401565476,0.0780783641328507,0.2636032998561859,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4924345528250779,0.048372149004032,0.2944916784763336,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4814914134777261,0.0213979316995311,0.2313841730356216,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4928981601307577,0.0691353453064247,0.2880333960056305,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4863106427518712,0.0308569232739849,0.2714369297027588,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.492301690352246,0.0426481909160892,0.2322742789983749,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4881952042996844,0.0247779336138382,0.2542792558670044,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4884217085390063,0.0683727042729659,0.2918641269207001,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.5066440329899639,0.0661776061776061,0.3050560355186462,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.5047722489853004,0.0265804597701149,0.2711879014968872,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4995511912929788,0.0780783641328507,0.2636049091815948,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.492428264282934,0.048372149004032,0.2944894134998321,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4814986700653885,0.0213979316995311,0.2313836365938186,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4929040964694615,0.0691353453064247,0.2880330979824066,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4863149270612801,0.0308569232739849,0.2714379131793976,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4923119481471775,0.0426481909160892,0.2322763800621032,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.488198504032934,0.0247779336138382,0.254278153181076,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.4884269779855695,0.0683727042729659,0.2918675243854522,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.5066400582955185,0.0661776061776061,0.3050725162029266,1e-05,0.001,1.0,1.0,5.0,0.5,276.0,0.65
0.5255124743637355,0.0613275613275613,0.8566054701805115,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,1.0
0.5244617336925492,0.0495184590690208,0.8808051347732544,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,1.0
0.5303300472786093,0.0403846153846153,0.8023122549057007,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,1.0
0.5330170607210536,0.034323950506523,0.8740077614784241,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,1.0
0.5358210774877441,0.0476793961924073,0.8754767775535583,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,1.0
0.602178250748254,0.0812660393498717,3.145155906677246,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.6564944064944065,0.2191091954022988,2.9833946228027344,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.5493584926664997,0.107162383816293,3.1176772117614746,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.565905552672548,0.1586044318717586,2.869654655456543,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.6228668941979522,0.1025641025641025,2.92940092086792,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.6223074571277689,0.1120448179271709,3.226803779602051,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.6376662875228722,0.1097313163242266,2.995647430419922,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.6259993244004054,0.1080882352941176,3.0231761932373047,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.5778840450771056,0.0747343942364689,3.0921623706817627,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.5967169476486247,0.1362637362637362,2.868327379226685,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.606786279161724,0.1049095607235141,2.863572597503662,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.5806935228629334,0.1398124467178175,2.9626591205596924,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.5662033468433747,0.208041958041958,3.111380100250244,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.613191477478987,0.0892018779342722,2.920329570770264,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.5873405177753005,0.0643015521064301,2.994812488555908,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.6217815665925377,0.2202273314389046,2.9878149032592773,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.5787067819148936,0.1768115942028985,3.022430181503296,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.6100468921480595,0.1831501831501831,3.2328121662139893,1e-05,0.001,5.0,1.0,10.0,0.5,6666.0,0.15
0.5672605358676678,0.1245644599303135,3.035550832748413,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.6281156530408774,0.1376908396946564,3.1197876930236816,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.5503055555555556,0.2337858220211161,2.793004274368286,1e-05,0.001,5.0,1.0,10.0,0.5,10000.0,0.1
0.6091003378573877,0.1389549667787712,3.146796464920044,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6130825368932561,0.2074003795066413,3.061352252960205,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6127662418679263,0.2827315155981331,2.9971930980682373,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6512579725151862,0.1196382428940568,3.005331039428711,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6253677672441975,0.1991613267998492,3.097161054611206,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6099804550915383,0.2456308610400681,2.9617769718170166,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6084799921564084,0.1456653225806451,3.013190984725952,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6301429614200004,0.1973532796317605,3.031095266342163,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.632106680914535,0.1791383219954648,2.9921350479125977,1e-05,0.001,5.0,1.0,10.0,0.5,4000.0,0.25
0.6407975737823647,0.1707188160676533,2.99244236946106,1e-05,0.001,5.0,1.0,10.0,0.5,2500.0,0.4
0.6389489054147297,0.0748083531588686,3.041745185852051,1e-05,0.001,5.0,1.0,10.0,0.5,2500.0,0.4
0.6445738825506047,0.1767584496933316,2.952308893203736,1e-05,0.001,5.0,1.0,10.0,0.5,2500.0,0.4
0.5526826294202416,0.1055316863587539,1.0582590103149414,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.5532548495727924,0.0394800192585459,0.9785220623016356,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.5726673893104312,0.096171802054155,1.0710982084274292,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.5725706564576062,0.1511029411764706,1.02660071849823,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.5390139751552795,0.1204244031830238,0.9757767915725708,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.530331214081457,0.1805383022774326,1.0092228651046753,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.5694898215632068,0.2457142857142857,0.9963118433952332,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
0.5236037234042553,0.22463768115942032,1.011676549911499,1e-05,0.001,1.0,1.0,5.0,0.5,10000.0,0.1
